,ride_id,gps_date,gps_t,lat,lon,wheel
945493,1773,2021-05-17,22:54:55.626,55.74823000000001,37.615189,18.0
945494,1773,2021-05-17,22:54:56.963,55.748192,37.615063,22.3
945495,1773,2021-05-17,22:54:58.104,55.74815,37.614914,24.2
945496,1773,2021-05-17,22:55:01.481,55.748127000000004,37.614822,23.8
945497,1773,2021-05-17,22:55:02.569,55.74805799999999,37.614552,24.7
945498,1773,2021-05-17,22:55:02.570,55.748084999999996,37.614643,24.6
945499,1773,2021-05-17,22:55:03.329,55.748034999999994,37.61446,24.6
945500,1773,2021-05-17,22:55:04.228,55.748013,37.614365,24.0
945501,1773,2021-05-17,22:55:05.428,55.74799,37.614273,21.5
945502,1773,2021-05-17,22:55:08.112,55.747944,37.614094,17.4
945503,1773,2021-05-17,22:55:09.110,55.74791,37.613956,14.5
945504,1773,2021-05-17,22:55:11.480,55.747875,37.613838,16.5
945505,1773,2021-05-17,22:55:12.571,55.747859999999996,37.613777,10.9
945506,1773,2021-05-17,22:55:16.048,55.74781,37.613632,15.7
945507,1773,2021-05-17,22:55:18.196,55.747783999999996,37.613533000000004,14.2
945508,1773,2021-05-17,22:55:20.392,55.747753,37.613422,6.4
945509,1773,2021-05-17,22:55:24.783,55.747742,37.613281,1.3
945510,1773,2021-05-17,22:55:40.031,55.747753,37.613274,2.1
945511,1773,2021-05-17,22:55:45.531,55.74776800000001,37.613296999999996,-2.0
945512,1773,2021-05-17,22:56:00.528,55.74775699999999,37.6133,0.2
945513,1773,2021-05-17,22:56:15.374,55.747818,37.61327,14.9
945514,1773,2021-05-17,22:56:17.679,55.747882999999995,37.613243,13.6
945515,1773,2021-05-17,22:56:18.990,55.747955000000005,37.61322,18.1
945516,1773,2021-05-17,22:56:21.481,55.74799,37.613116999999995,20.5
945517,1773,2021-05-17,22:56:22.783,55.747978,37.613040999999996,22.0
945518,1773,2021-05-17,22:56:23.664,55.747967,37.612953000000005,18.7
945519,1773,2021-05-17,22:56:25.715,55.747948,37.612782,19.1
945520,1773,2021-05-17,22:56:29.410,55.747958999999994,37.612572,19.4
945521,1773,2021-05-17,22:56:30.450,55.747997,37.612453,20.5
945522,1773,2021-05-17,22:56:32.171,55.748028000000005,37.612411,20.5
945523,1773,2021-05-17,22:56:34.156,55.748104000000005,37.612316,22.5
945524,1773,2021-05-17,22:56:35.044,55.748138,37.61227,20.6
945525,1773,2021-05-17,22:56:36.218,55.748249,37.612137,19.5
945526,1773,2021-05-17,22:56:39.684,55.748287,37.612095000000004,20.3
945527,1773,2021-05-17,22:56:40.741,55.74836,37.612019000000004,19.9
945528,1773,2021-05-17,22:56:42.064,55.748398,37.611973,17.9
945529,1773,2021-05-17,22:56:43.092,55.74847,37.611897,18.4
945530,1773,2021-05-17,22:56:45.179,55.748507999999994,37.611858000000005,20.9
945531,1773,2021-05-17,22:56:46.102,55.748589,37.611782,22.2
945532,1773,2021-05-17,22:56:47.381,55.748633999999996,37.611732,19.8
945533,1773,2021-05-17,22:56:49.861,55.748714,37.611622,14.2
945534,1773,2021-05-17,22:56:53.359,55.748771999999995,37.611526,17.1
945535,1773,2021-05-17,22:56:53.980,55.748837,37.611453999999995,13.0
945536,1773,2021-05-17,22:56:56.353,55.748886,37.611382,7.9
945537,1773,2021-05-17,22:56:59.760,55.748951,37.611332,0.5
945538,1773,2021-05-17,22:57:06.644,55.748996999999996,37.611343,11.9
945539,1773,2021-05-17,22:57:09.341,55.749083999999996,37.611305,14.6
945540,1773,2021-05-17,22:57:11.720,55.749138,37.611259000000004,20.1
945541,1773,2021-05-17,22:57:13.496,55.749199,37.611149,20.4
945542,1773,2021-05-17,22:57:14.560,55.749237,37.611088,17.0
945543,1773,2021-05-17,22:57:19.941,55.749340000000004,37.61084,1.1
945544,1773,2021-05-17,22:57:19.943,55.749297999999996,37.610946999999996,13.8
945545,1773,2021-05-17,22:57:29.741,55.749352,37.610752000000005,0.1
945546,1773,2021-05-17,22:57:50.713,55.749325,37.610695,-3.4
945547,1773,2021-05-17,22:57:56.960,55.749359,37.610775,3.7
945548,1773,2021-05-17,22:58:05.194,55.74936700000001,37.610809,0.0
945549,1773,2021-05-17,22:58:20.217,55.749373999999996,37.610802,2.2
945550,1773,2021-05-17,22:58:27.314,55.749313,37.610683,19.7
945551,1773,2021-05-17,22:58:28.106,55.749241000000005,37.610481,20.5
945552,1773,2021-05-17,22:58:29.400,55.749226,37.610405,22.0
945553,1773,2021-05-17,22:58:30.867,55.749207,37.610229,21.4
945554,1773,2021-05-17,22:58:32.270,55.74921,37.610138,21.8
945555,1773,2021-05-17,22:58:34.317,55.749233,37.609959,22.4
945556,1773,2021-05-17,22:58:35.338,55.749252,37.609871000000005,22.6
945557,1773,2021-05-17,22:58:36.778,55.749275,37.609783,22.1
945558,1773,2021-05-17,22:58:38.038,55.749343999999994,37.609646000000005,21.9
945559,1773,2021-05-17,22:58:39.417,55.749386,37.609592,20.5
945560,1773,2021-05-17,22:58:41.397,55.74943199999999,37.609547,20.0
945561,1773,2021-05-17,22:58:42.255,55.749522999999996,37.609493,20.1
945562,1773,2021-05-17,22:58:45.039,55.749565000000004,37.609478,20.9
945563,1773,2021-05-17,22:59:02.647,55.75034300000001,37.609814,15.5
945564,1773,2021-05-17,22:59:03.999,55.75042,37.609852000000004,12.5
945565,1773,2021-05-17,22:59:06.871,55.750484,37.609871000000005,10.2
945566,1773,2021-05-17,22:59:09.258,55.750533999999995,37.609901,9.8
945567,1773,2021-05-17,22:59:12.095,55.750614,37.609921,8.5
945568,1773,2021-05-17,22:59:18.379,55.750693999999996,37.609982,15.9
945569,1773,2021-05-17,22:59:18.380,55.750763,37.61002,14.7
945570,1773,2021-05-17,22:59:19.308,55.750828000000006,37.610077000000004,19.1
945571,1773,2021-05-17,22:59:20.557,55.750857999999994,37.610088,21.0
945572,1773,2021-05-17,22:59:22.209,55.750938,37.610123,23.1
945573,1773,2021-05-17,22:59:23.469,55.750988,37.610146,23.9
945574,1773,2021-05-17,22:59:25.835,55.751087,37.610209999999995,20.5
945575,1773,2021-05-17,22:59:26.899,55.751197999999995,37.610279,22.2
945576,1773,2021-05-17,22:59:28.123,55.751247,37.610313,23.6
945577,1773,2021-05-17,22:59:29.619,55.751296999999994,37.610344,23.7
945578,1773,2021-05-17,22:59:30.501,55.751415,37.610409000000004,24.4
945579,1773,2021-05-17,22:59:32.764,55.751472,37.610439,24.2
945580,1773,2021-05-17,22:59:33.909,55.751526,37.610477,24.6
945581,1773,2021-05-17,22:59:35.178,55.75164,37.610558000000005,23.5
945582,1773,2021-05-17,22:59:36.017,55.751681999999995,37.610588,21.1
945583,1773,2021-05-17,22:59:37.734,55.751732,37.610615,16.6
945584,1773,2021-05-17,22:59:40.321,55.751812,37.610668,13.3
945585,1773,2021-05-17,22:59:42.650,55.751872999999996,37.61071,15.4
945586,1773,2021-05-17,22:59:44.699,55.75193,37.610766999999996,15.9
945587,1773,2021-05-17,22:59:45.563,55.751999,37.610821,12.9
945588,1773,2021-05-17,22:59:47.827,55.752087,37.610893,11.5
945589,1773,2021-05-17,22:59:50.995,55.752140000000004,37.610935,13.7
945590,1773,2021-05-17,22:59:53.390,55.752193000000005,37.610946999999996,11.8
945591,1773,2021-05-17,22:59:56.041,55.752269999999996,37.610989000000004,9.6
945592,1773,2021-05-17,22:59:59.131,55.752323,37.610939,7.7
945593,1773,2021-05-17,23:00:02.990,55.752365000000005,37.611034000000004,0.0
945594,1773,2021-05-17,23:00:18.239,55.752384,37.611073,9.5
945595,1773,2021-05-17,23:00:21.312,55.752407,37.61116,9.9
945596,1773,2021-05-17,23:00:24.440,55.752464,37.611278999999996,7.9
945597,1773,2021-05-17,23:00:28.341,55.752514,37.611401,8.2
945598,1773,2021-05-17,23:00:32.039,55.752502,37.611366,10.1
945599,1773,2021-05-17,23:00:37.932,55.752453,37.611206,-0.3
945600,1773,2021-05-17,23:00:42.660,55.75239200000001,37.611153,10.6
945601,1773,2021-05-17,23:00:45.007,55.752361,37.611305,22.4
945602,1773,2021-05-17,23:00:46.386,55.752365000000005,37.611401,17.8
945603,1773,2021-05-17,23:00:47.922,55.752396,37.611584,0.0
945604,1773,2021-05-17,23:00:56.347,55.752502,37.611571999999995,11.0
945605,1773,2021-05-17,23:00:59.127,55.75254399999999,37.61145,5.5
945606,1773,2021-05-17,23:01:04.706,55.75253299999999,37.611408000000004,3.4
945607,1773,2021-05-17,23:01:10.861,55.752499,37.611439000000004,6.5
945608,1773,2021-05-17,23:01:15.266,55.752453,37.611385,11.8
945609,1773,2021-05-17,23:01:17.787,55.752438,37.611305,12.7
945610,1773,2021-05-17,23:01:19.991,55.752430000000004,37.611225,0.0
945611,1773,2021-05-17,23:01:28.754,55.752499,37.611328,9.0
945612,1773,2021-05-17,23:01:32.066,55.752552,37.611359,13.4
945613,1773,2021-05-17,23:01:34.772,55.752605,37.611393,11.3
945614,1773,2021-05-17,23:01:37.506,55.752734999999994,37.611453999999995,10.3
945615,1773,2021-05-17,23:01:40.043,55.752804000000005,37.611496,7.1
945616,1773,2021-05-17,23:01:44.277,55.752842,37.611526,4.6
945617,1773,2021-05-17,23:01:48.787,55.752880000000005,37.611568,15.1
945618,1773,2021-05-17,23:01:51.126,55.752933999999996,37.611603,13.0
945619,1773,2021-05-17,23:01:53.598,55.752998,37.611626,10.2
945620,1773,2021-05-17,23:02:14.127,55.753704000000006,37.612026,19.9
945621,1773,2021-05-17,23:02:15.178,55.753746,37.612041,23.4
945622,1773,2021-05-17,23:02:15.820,55.753838,37.612061,24.7
945623,1773,2021-05-17,23:02:17.442,55.75389499999999,37.612072,24.7
945624,1773,2021-05-17,23:02:18.476,55.753956,37.612095000000004,25.3
945625,1773,2021-05-17,23:02:20.073,55.754017000000005,37.612122,25.6
945626,1773,2021-05-17,23:02:21.728,55.75413100000001,37.612179,25.1
945627,1773,2021-05-17,23:02:22.827,55.754192,37.612209,20.5
945628,1773,2021-05-17,23:02:23.958,55.75425,37.612244,9.2
945629,1773,2021-05-17,23:02:27.382,55.75436800000001,37.612305,7.2
945630,1773,2021-05-17,23:02:31.528,55.754402,37.612358,2.3
945631,1773,2021-05-17,23:02:40.828,55.754417000000004,37.612423,0.1
945632,1773,2021-05-17,23:02:55.572,55.754425,37.612446000000006,-0.2
945633,1773,2021-05-17,23:03:10.535,55.754402,37.612465,0.0
945634,1773,2021-05-17,23:03:25.805,55.754436,37.612442,0.0
945635,1773,2021-05-17,23:03:40.665,55.754470999999995,37.612465,0.0
945636,1773,2021-05-17,23:03:55.746,55.754481999999996,37.612473,0.0
945637,1773,2021-05-17,23:04:10.698,55.754467000000005,37.612453,0.1
945638,1773,2021-05-17,23:04:25.809,55.754459,37.612460999999996,2.0
945639,1773,2021-05-17,23:04:36.300,55.754425,37.612595,9.8
945640,1773,2021-05-17,23:04:38.403,55.754456000000005,37.612686,15.2
945641,1773,2021-05-17,23:04:57.713,55.754509,37.612782,19.2
945642,1773,2021-05-17,23:04:58.152,55.754536,37.612843,13.5
945643,1773,2021-05-17,23:04:58.153,55.754601,37.612926,6.9
945644,1773,2021-05-17,23:04:59.362,55.75474499999999,37.613009999999996,9.8
945645,1773,2021-05-17,23:04:59.364,55.754822,37.613094,11.0
945646,1773,2021-05-17,23:05:00.662,55.75489399999999,37.613182,14.4
945647,1773,2021-05-17,23:05:00.663,55.754955,37.613246999999994,12.4
945648,1773,2021-05-17,23:05:03.021,55.755008999999994,37.613296999999996,11.9
945649,1773,2021-05-17,23:05:05.581,55.755081000000004,37.61335,11.3
945650,1773,2021-05-17,23:05:07.699,55.755127,37.613392,11.9
945651,1773,2021-05-17,23:05:10.881,55.755196,37.613479999999996,10.3
945652,1773,2021-05-17,23:05:13.642,55.755264000000004,37.613506,14.2
945653,1773,2021-05-17,23:05:16.464,55.755314,37.613537,14.0
945654,1773,2021-05-17,23:05:17.643,55.75536700000001,37.613597999999996,10.4
945655,1773,2021-05-17,23:05:21.363,55.755435999999996,37.613686,10.2
945656,1773,2021-05-17,23:05:23.826,55.755489000000004,37.61375,11.6
945657,1773,2021-05-17,23:05:26.361,55.75555799999999,37.613819,13.0
945658,1773,2021-05-17,23:05:30.546,55.75563399999999,37.613911,12.4
945659,1773,2021-05-17,23:05:31.753,55.755676,37.613976,11.3
945660,1773,2021-05-17,23:05:35.104,55.755714000000005,37.614082,10.0
945661,1773,2021-05-17,23:05:37.823,55.755772,37.614159,11.6
945662,1773,2021-05-17,23:05:40.531,55.75579499999999,37.614231,8.6
945663,1773,2021-05-17,23:05:43.686,55.755825,37.614357,8.0
945664,1773,2021-05-17,23:05:47.326,55.755871,37.614414000000004,10.1
945665,1773,2021-05-17,23:05:50.112,55.755924,37.614494,10.2
945666,1773,2021-05-17,23:05:53.989,55.755978000000006,37.614567,6.1
945667,1773,2021-05-17,23:05:58.230,55.756039,37.614635,2.0
945668,1773,2021-05-17,23:06:04.412,55.756083999999994,37.614712,10.1
945669,1773,2021-05-17,23:06:07.520,55.756156999999995,37.614761,10.3
945670,1773,2021-05-17,23:06:10.290,55.756149,37.614861,8.7
945671,1773,2021-05-17,23:06:13.573,55.756065,37.614868,13.5
945672,1773,2021-05-17,23:06:15.899,55.756042,37.614769,13.3
945673,1773,2021-05-17,23:06:18.169,55.756065,37.614666,8.6
945674,1773,2021-05-17,23:06:21.529,55.756023,37.614559,7.2
945675,1773,2021-05-17,23:06:25.764,55.75595500000001,37.614536,4.9
945676,1773,2021-05-17,23:06:31.212,55.755966,37.614525,10.1
945677,1773,2021-05-17,23:06:34.107,55.75605,37.614616,16.8
945678,1773,2021-05-17,23:06:36.115,55.756083999999994,37.614655,21.2
945679,1773,2021-05-17,23:06:37.432,55.756165,37.614742,17.1
945680,1773,2021-05-17,23:06:38.784,55.756232999999995,37.614841,11.5
945681,1773,2021-05-17,23:06:41.836,55.756282999999996,37.614914,8.4
945682,1773,2021-05-17,23:06:45.636,55.756306,37.61504,10.9
945683,1773,2021-05-17,23:06:47.752,55.75629,37.615154,8.5
945684,1773,2021-05-17,23:06:51.896,55.756306,37.615269,6.3
945685,1773,2021-05-17,23:06:56.723,55.756347999999996,37.615227000000004,10.1
945686,1773,2021-05-17,23:06:59.272,55.756397,37.615128000000006,7.1
945687,1773,2021-05-17,23:07:03.777,55.756493000000006,37.615055,8.4
945688,1773,2021-05-17,23:07:07.495,55.75655,37.615066999999996,8.6
945689,1773,2021-05-17,23:07:10.969,55.756657,37.615231,13.4
945690,1773,2021-05-17,23:07:13.322,55.756676,37.615314,14.3
945691,1773,2021-05-17,23:07:15.557,55.756699,37.615421000000005,12.7
945692,1773,2021-05-17,23:07:18.137,55.756741000000005,37.61549,11.8
945693,1773,2021-05-17,23:07:20.697,55.756813,37.61554,10.4
945694,1773,2021-05-17,23:07:23.506,55.756882,37.615559000000005,10.7
945695,1773,2021-05-17,23:07:26.306,55.756924,37.615582,9.2
945696,1773,2021-05-17,23:07:29.698,55.756916000000004,37.615654,1.1
945697,1773,2021-05-17,23:07:44.623,55.756905,37.615696,-0.1
945698,1773,2021-05-17,23:07:59.879,55.756907999999996,37.615707,0.3
945699,1773,2021-05-17,23:08:10.841,55.756924,37.615696,0.1
945700,1773,2021-05-17,23:08:25.986,55.756882,37.61586,11.3
945701,1773,2021-05-17,23:08:28.825,55.756797999999996,37.615921,15.2
945702,1773,2021-05-17,23:08:31.069,55.756752,37.616001000000004,10.7
945703,1773,2021-05-17,23:08:33.551,55.75669499999999,37.616058,3.2
945704,1773,2021-05-17,23:08:42.912,55.75672900000001,37.616001000000004,-0.1
945705,1773,2021-05-17,23:08:49.657,55.756779,37.615913,16.6
945706,1773,2021-05-17,23:08:50.759,55.756831999999996,37.615807000000004,14.5
945707,1773,2021-05-17,23:08:53.361,55.756873999999996,37.615696,6.6
945708,1773,2021-05-17,23:09:02.981,55.756855,37.615798999999996,15.0
945709,1773,2021-05-17,23:09:05.060,55.756813,37.615883000000004,14.8
945710,1773,2021-05-17,23:09:06.580,55.75677099999999,37.615963,6.7
945711,1773,2021-05-17,23:09:11.499,55.756741000000005,37.61594,0.0
945712,1773,2021-05-17,23:09:19.998,55.75679,37.615894,0.0
945713,1773,2021-05-17,23:09:33.369,55.756802,37.615849,0.0
945714,1773,2021-05-17,23:09:48.557,55.756775,37.615646000000005,8.5
945715,1773,2021-05-17,23:11:42.886,55.75709499999999,37.614445,-0.3
945716,1773,2021-05-17,23:11:57.892,55.757111,37.614433,0.0
945717,1773,2021-05-17,23:12:13.070,55.75709200000001,37.61446,0.0
945718,1773,2021-05-17,23:12:33.356,55.757118000000006,37.614399,18.1
945719,1773,2021-05-17,23:12:35.561,55.757183,37.614315000000005,17.9
945720,1773,2021-05-17,23:12:36.768,55.757248,37.614204,14.8
945721,1773,2021-05-17,23:12:38.130,55.757293999999995,37.614094,8.3
945722,1773,2021-05-17,23:12:41.651,55.757267000000006,37.613949,8.0
945723,1773,2021-05-17,23:12:45.908,55.757301,37.613929999999996,13.0
945724,1773,2021-05-17,23:12:48.371,55.757309,37.613976,14.6
945725,1773,2021-05-17,23:12:50.534,55.757366000000005,37.614025,19.8
945726,1773,2021-05-17,23:12:53.417,55.757378,37.613997999999995,22.9
945727,1773,2021-05-17,23:12:54.546,55.757445999999995,37.613808,24.1
945728,1773,2021-05-17,23:12:55.859,55.757495999999996,37.61372,24.2
945729,1773,2021-05-17,23:12:57.210,55.75753,37.613632,24.5
945730,1773,2021-05-17,23:12:58.456,55.757576,37.613548,20.3
945731,1773,2021-05-17,23:12:59.799,55.757656000000004,37.613392,14.4
945732,1773,2021-05-17,23:13:02.335,55.757706000000006,37.613319,17.5
945733,1773,2021-05-17,23:13:03.558,55.757771,37.613281,20.8
945734,1773,2021-05-17,23:13:06.299,55.757812,37.613243,22.9
945735,1773,2021-05-17,23:13:07.181,55.757854,37.61319,24.2
945736,1773,2021-05-17,23:13:08.424,55.757938,37.613064,24.2
945737,1773,2021-05-17,23:13:09.364,55.757977000000004,37.612995,22.4
945738,1773,2021-05-17,23:13:10.579,55.758015,37.61293,20.1
945739,1773,2021-05-17,23:13:12.899,55.758083,37.612831,19.0
945740,1773,2021-05-17,23:13:16.265,55.758118,37.612797,17.6
945741,1773,2021-05-17,23:13:17.445,55.758224,37.61274,13.5
945742,1773,2021-05-17,23:13:18.396,55.75830500000001,37.612701,16.1
945743,1773,2021-05-17,23:13:19.483,55.758362,37.612679,16.8
945744,1773,2021-05-17,23:13:21.534,55.75839200000001,37.612637,16.8
945745,1773,2021-05-17,23:13:23.882,55.758433999999994,37.612583,19.2
945746,1773,2021-05-17,23:13:24.873,55.758453,37.612556,20.5
945747,1773,2021-05-17,23:13:28.013,55.758506999999994,37.612503000000004,20.7
945748,1773,2021-05-17,23:13:30.104,55.758526,37.612476,21.1
945749,1773,2021-05-17,23:13:30.105,55.758579000000005,37.612423,21.2
945750,1773,2021-05-17,23:13:35.406,55.758625,37.612384999999996,19.4
945751,1773,2021-05-17,23:13:39.224,55.75885,37.612109999999994,12.2
945752,1773,2021-05-17,23:13:39.225,55.758713,37.612293,13.0
945753,1773,2021-05-17,23:13:39.226,55.758781000000006,37.612206,15.2
945754,1773,2021-05-17,23:13:40.624,55.758883999999995,37.611969,8.7
945755,1773,2021-05-17,23:13:43.944,55.758888,37.61187,15.0
945756,1773,2021-05-17,23:13:48.023,55.758869,37.611774,18.4
945757,1773,2021-05-17,23:13:50.084,55.758827000000004,37.611717,22.6
945758,1773,2021-05-17,23:13:51.365,55.758807999999995,37.611664000000005,21.1
945759,1773,2021-05-17,23:13:53.395,55.758784999999996,37.611599,17.7
945760,1773,2021-05-17,23:13:58.396,55.75869,37.611145,14.9
945761,1773,2021-05-17,23:13:58.397,55.758743,37.611397,15.7
945762,1773,2021-05-17,23:13:59.442,55.758671,37.611,14.0
945763,1773,2021-05-17,23:14:00.876,55.758644,37.610878,11.9
945764,1773,2021-05-17,23:14:03.593,55.75859499999999,37.610714,7.7
945765,1773,2021-05-17,23:14:07.377,55.758545,37.610577,6.3
945766,1773,2021-05-17,23:14:13.639,55.75861,37.610622,20.4
945767,1773,2021-05-17,23:14:16.249,55.758686,37.610718,21.1
945768,1773,2021-05-17,23:14:17.516,55.75872,37.610775,21.6
945769,1773,2021-05-17,23:14:18.956,55.758789,37.610904999999995,21.9
945770,1773,2021-05-17,23:14:20.522,55.758823,37.610962,21.9
945771,1773,2021-05-17,23:14:21.885,55.75885,37.611031,16.9
945772,1773,2021-05-17,23:14:23.535,55.758911,37.611171999999996,0.0
945773,1773,2021-05-17,23:14:37.937,55.758915,37.611404,-0.2
945774,1773,2021-05-17,23:14:52.666,55.75893000000001,37.611427,0.0
1060901,1970,2021-05-18,05:24:21.510,55.684093000000004,37.599090999999994,0.0
1060902,1970,2021-05-18,05:24:36.859,55.684067000000006,37.599072,9.1
1060903,1970,2021-05-18,05:24:40.108,55.68405500000001,37.599136,12.8
1060904,1970,2021-05-18,05:24:42.575,55.684116,37.599109999999996,18.9
1060905,1970,2021-05-18,05:24:44.780,55.684158,37.598999,18.1
1060906,1970,2021-05-18,05:24:45.496,55.684189,37.598846,16.8
1060907,1970,2021-05-18,05:24:47.989,55.684204,37.598724,18.8
1060908,1970,2021-05-18,05:24:48.985,55.684227,37.598659999999995,11.5
1060909,1970,2021-05-18,05:24:51.887,55.684254,37.598541,-0.2
1060910,1970,2021-05-18,05:25:04.574,55.68425799999999,37.598411999999996,1.4
1060911,1970,2021-05-18,05:25:10.003,55.684292000000006,37.598286,18.2
1060912,1970,2021-05-18,05:25:11.536,55.684326,37.598194,19.7
1060913,1970,2021-05-18,05:25:13.362,55.68435699999999,37.598076,20.8
1060914,1970,2021-05-18,05:25:14.670,55.684380000000004,37.597996,21.9
1060915,1970,2021-05-18,05:25:16.013,55.684406,37.597919,22.4
1060916,1970,2021-05-18,05:25:17.777,55.684475,37.597687,22.4
1060917,1970,2021-05-18,05:25:18.748,55.684502,37.597607,22.8
1060918,1970,2021-05-18,05:25:20.469,55.684528,37.597527,22.7
1060919,1970,2021-05-18,05:25:21.380,55.684589,37.597363,21.1
1060920,1970,2021-05-18,05:25:23.071,55.684612,37.597282,17.3
1060921,1970,2021-05-18,05:25:25.175,55.684658,37.597137,8.3
1060922,1970,2021-05-18,05:25:29.462,55.684681000000005,37.597027000000004,16.6
1060923,1970,2021-05-18,05:25:30.386,55.684704,37.596928000000005,19.8
1060924,1970,2021-05-18,05:25:31.519,55.68475,37.596802000000004,15.4
1060925,1970,2021-05-18,05:25:33.905,55.684788,37.596684,9.8
1060926,1970,2021-05-18,05:25:37.083,55.684822,37.596577,17.9
1060927,1970,2021-05-18,05:25:38.709,55.684841000000006,37.596527,14.9
1060928,1970,2021-05-18,05:25:40.982,55.684875,37.596405,16.9
1060929,1970,2021-05-18,05:25:42.740,55.684902,37.596287,1.5
1060930,1970,2021-05-18,05:25:45.493,55.684940000000005,37.596123,16.2
1060931,1970,2021-05-18,05:25:47.977,55.68504300000001,37.596030999999996,17.7
1060932,1970,2021-05-18,05:25:48.616,55.685081000000004,37.596008000000005,20.8
1060933,1970,2021-05-18,05:25:50.550,55.685162,37.595924,23.0
1060934,1970,2021-05-18,05:25:51.702,55.6852,37.595856,23.2
1060935,1970,2021-05-18,05:25:53.119,55.685230000000004,37.595776,23.5
1060936,1970,2021-05-18,05:25:54.476,55.685299,37.595619,23.5
1060937,1970,2021-05-18,05:25:56.453,55.685326,37.595539,23.6
1060938,1970,2021-05-18,05:25:57.181,55.685352,37.595455,23.5
1060939,1970,2021-05-18,05:25:58.690,55.685402,37.595295,23.6
1060940,1970,2021-05-18,05:25:59.832,55.685425,37.595219,23.9
1060941,1970,2021-05-18,05:26:01.609,55.685452000000005,37.595127000000005,23.5
1060942,1970,2021-05-18,05:26:02.509,55.685513,37.594959,23.4
1060943,1970,2021-05-18,05:26:04.118,55.685539,37.594879,23.5
1060944,1970,2021-05-18,05:26:05.485,55.68557,37.594799,23.6
1060945,1970,2021-05-18,05:26:06.797,55.685627000000004,37.594639,23.6
1060946,1970,2021-05-18,05:26:07.995,55.685665,37.594566,23.6
1060947,1970,2021-05-18,05:26:10.030,55.685699,37.594494,23.5
1060948,1970,2021-05-18,05:26:10.808,55.685764,37.594318,18.5
1060949,1970,2021-05-18,05:26:12.415,55.685802,37.594238,11.9
1060950,1970,2021-05-18,05:26:15.423,55.68589,37.594120000000004,16.8
1060951,1970,2021-05-18,05:26:16.657,55.68592099999999,37.594093,13.8
1060952,1970,2021-05-18,05:26:19.609,55.686005,37.593903000000005,7.9
1060953,1970,2021-05-18,05:26:23.291,55.686035,37.593815,-0.2
1060954,1970,2021-05-18,05:26:38.173,55.686054000000006,37.593703999999995,16.7
1060955,1970,2021-05-18,05:26:38.648,55.686077000000004,37.593559,13.5
1060956,1970,2021-05-18,05:26:41.386,55.686104,37.593407,11.4
1060957,1970,2021-05-18,05:26:44.247,55.686133999999996,37.593266,18.4
1060958,1970,2021-05-18,05:26:45.749,55.686142000000004,37.593212,23.2
1060959,1970,2021-05-18,05:26:47.675,55.686172,37.593075,23.8
1060960,1970,2021-05-18,05:26:48.410,55.686192000000005,37.592999,23.6
1060961,1970,2021-05-18,05:26:49.923,55.686214,37.592918,21.4
1060962,1970,2021-05-18,05:26:51.028,55.686275,37.592773,20.8
1060963,1970,2021-05-18,05:26:53.514,55.68631,37.59272,22.1
1060964,1970,2021-05-18,05:26:54.067,55.68639399999999,37.59251,23.3
1060965,1970,2021-05-18,05:26:56.072,55.68642,37.592438,24.0
1060966,1970,2021-05-18,05:26:57.374,55.686443000000004,37.592358000000004,23.6
1060967,1970,2021-05-18,05:26:58.161,55.686496999999996,37.592201,23.5
1060968,1970,2021-05-18,05:27:01.313,55.686531,37.592125,21.5
1060969,1970,2021-05-18,05:27:01.314,55.686565,37.592045,21.0
1060970,1970,2021-05-18,05:27:02.655,55.686615,37.591888,25.1
1060971,1970,2021-05-18,05:27:04.051,55.686645999999996,37.591815999999994,22.0
1060972,1970,2021-05-18,05:27:05.263,55.686665000000005,37.591724,22.8
1060973,1970,2021-05-18,05:27:07.269,55.686733,37.591568,21.9
1060974,1970,2021-05-18,05:27:08.042,55.686756,37.591488,20.3
1060975,1970,2021-05-18,05:27:09.438,55.686775,37.591408,20.2
1060976,1970,2021-05-18,05:27:12.695,55.686817000000005,37.591259,21.7
1060977,1970,2021-05-18,05:27:13.432,55.686843999999994,37.591194,23.1
1060978,1970,2021-05-18,05:27:13.892,55.686909,37.591034,23.7
1060979,1970,2021-05-18,05:27:15.524,55.686939,37.59095,23.6
1060980,1970,2021-05-18,05:27:16.376,55.686969999999995,37.590862,22.5
1060981,1970,2021-05-18,05:27:18.088,55.687,37.590778,23.5
1060982,1970,2021-05-18,05:27:19.186,55.687065000000004,37.590618,23.4
1060983,1970,2021-05-18,05:27:20.746,55.687096,37.590542,24.0
1060984,1970,2021-05-18,05:27:21.775,55.687144999999994,37.590363,23.6
1060985,1970,2021-05-18,05:27:23.675,55.687206,37.590206,23.9
1060986,1970,2021-05-18,05:27:24.602,55.687241,37.590118,24.4
1060987,1970,2021-05-18,05:27:26.008,55.687270999999996,37.590038,23.5
1060988,1970,2021-05-18,05:27:27.283,55.687302,37.589951,21.5
1060989,1970,2021-05-18,05:27:28.495,55.687351,37.589797999999995,21.2
1060990,1970,2021-05-18,05:27:30.068,55.687374,37.589733,23.4
1060991,1970,2021-05-18,05:27:31.251,55.687435,37.589588,23.9
1060992,1970,2021-05-18,05:27:33.205,55.687462,37.589512,24.3
1060993,1970,2021-05-18,05:27:33.971,55.687489,37.589420000000004,23.7
1060994,1970,2021-05-18,05:27:35.059,55.687511,37.589333,24.2
1060995,1970,2021-05-18,05:27:36.621,55.687523,37.589240999999994,23.8
